filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1521_NIR_frame425.jpg,3,86.70690026,26.25129693,189.200814,137.1296382,275.9077143,163.3809351
MVI_1521_NIR_frame425.jpg,3,19.54276774,17.12829227,284.163341,145.3850872,303.7061088,162.5133794
MVI_1521_NIR_frame425.jpg,3,59.06226816,18.99104269,476.4302051,143.1875894,535.4924732,162.1786321
MVI_1521_NIR_frame425.jpg,3,45.19456041,40.15831633,569.4675052,122.14361,614.6620656,162.3019263
MVI_1521_NIR_frame425.jpg,3,40.78711317,37.51547312,895.9437969,121.5643575,936.7309101,159.0798306
MVI_1521_NIR_frame430.jpg,3,86.70690026,26.25129693,189.200814,137.1296382,275.9077143,163.3809351
MVI_1521_NIR_frame430.jpg,3,19.54276774,17.12829227,284.163341,145.3850872,303.7061088,162.5133794
MVI_1521_NIR_frame430.jpg,3,59.06226816,18.99104269,476.4302051,143.1875894,535.4924732,162.1786321
MVI_1521_NIR_frame430.jpg,3,45.19456041,40.15831633,569.4675052,122.14361,614.6620656,162.3019263
MVI_1521_NIR_frame430.jpg,3,40.78711317,37.51547312,895.9437969,121.5643575,936.7309101,159.0798306
MVI_1521_NIR_frame435.jpg,3,86.70690026,26.25129693,190.4973326,137.7778975,277.2042329,164.0291944
MVI_1521_NIR_frame435.jpg,3,19.54276774,17.12829227,284.163341,145.3850872,303.7061088,162.5133794
MVI_1521_NIR_frame435.jpg,3,59.06226816,18.99104269,476.4302051,143.1875894,535.4924732,162.1786321
MVI_1521_NIR_frame435.jpg,3,45.19456041,40.15831633,569.4675052,122.14361,614.6620656,162.3019263
MVI_1521_NIR_frame435.jpg,3,40.78711317,37.51547312,895.9437969,121.5643575,936.7309101,159.0798306
MVI_1521_NIR_frame440.jpg,3,86.70690026,26.25129693,190.4973326,137.7778975,277.2042329,164.0291944
MVI_1521_NIR_frame440.jpg,3,19.54276774,17.12829227,284.163341,145.3850872,303.7061088,162.5133794
MVI_1521_NIR_frame440.jpg,3,59.06226816,18.99104269,477.0784644,143.1875894,536.1407325,162.1786321
MVI_1521_NIR_frame440.jpg,3,45.19456041,40.15831633,570.7640238,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame440.jpg,3,40.78711317,37.51547312,895.9437969,121.5643575,936.7309101,159.0798306
MVI_1521_NIR_frame445.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame445.jpg,3,19.54276774,17.12829227,285.4598596,146.0333465,305.0026274,163.1616387
MVI_1521_NIR_frame445.jpg,3,59.06226816,18.99104269,477.7267237,143.1875894,536.7889918,162.1786321
MVI_1521_NIR_frame445.jpg,3,45.19456041,40.15831633,570.7640238,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame445.jpg,3,40.78711317,37.51547312,895.9437969,121.5643575,936.7309101,159.0798306
MVI_1521_NIR_frame450.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame450.jpg,3,19.54276774,17.12829227,285.4598596,146.0333465,305.0026274,163.1616387
MVI_1521_NIR_frame450.jpg,3,59.06226816,18.99104269,478.374983,144.484108,537.4372511,163.4751507
MVI_1521_NIR_frame450.jpg,3,45.19456041,40.15831633,570.7640238,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame450.jpg,3,40.78711317,37.51547312,899.1850935,123.5091354,939.9722066,161.0246086
MVI_1521_NIR_frame455.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame455.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame455.jpg,3,59.06226816,18.99104269,478.374983,144.484108,537.4372511,163.4751507
MVI_1521_NIR_frame455.jpg,3,41.30500458,40.15831633,574.6535796,122.7918693,615.9585842,162.9501856
MVI_1521_NIR_frame455.jpg,3,40.78711317,37.51547312,899.1850935,123.5091354,939.9722066,161.0246086
MVI_1521_NIR_frame460.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame460.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame460.jpg,3,59.06226816,18.99104269,477.7267237,145.7806266,536.7889918,164.7716693
MVI_1521_NIR_frame460.jpg,3,41.30500458,40.15831633,574.6535796,122.7918693,615.9585842,162.9501856
MVI_1521_NIR_frame460.jpg,3,40.78711317,37.51547312,899.1850935,123.5091354,939.9722066,161.0246086
MVI_1521_NIR_frame465.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame465.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
