filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1521_NIR_frame425.jpg,173.41380052445794,52.50259385995588,3,378.4016280660346,274.259276309345,551.8154285904925,326.7618701693009
MVI_1521_NIR_frame425.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,290.7701743399143,607.4122175545747,325.0267588768727
MVI_1521_NIR_frame425.jpg,43.91226630477024,29.65506338474222,10,625.2774895679187,296.5940840874245,669.1897558726889,326.2491474721667
MVI_1521_NIR_frame425.jpg,118.12453632335519,37.98208538719979,3,952.8604101002862,286.37517884389604,1070.9849464236413,324.3572642310958
MVI_1521_NIR_frame425.jpg,90.38912081400122,80.31663266046297,3,1138.9350103677834,244.28721995906886,1229.3241311817847,324.60385261953184
MVI_1521_NIR_frame425.jpg,81.57422634714544,75.03094624152357,3,1791.88759389497,243.1287150374166,1873.4618202421154,318.1596612789402
MVI_1521_NIR_frame430.jpg,173.41380052445794,52.50259385995588,3,378.4016280660346,274.259276309345,551.8154285904925,326.7618701693009
MVI_1521_NIR_frame430.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,290.7701743399143,607.4122175545747,325.0267588768727
MVI_1521_NIR_frame430.jpg,43.91226630477024,29.65506338474222,10,623.9809709604757,296.5940840874245,667.893237265246,326.2491474721667
MVI_1521_NIR_frame430.jpg,118.12453632335519,37.98208538719979,3,952.8604101002862,286.37517884389604,1070.9849464236413,324.3572642310958
MVI_1521_NIR_frame430.jpg,90.38912081400122,80.31663266046297,3,1138.9350103677834,244.28721995906886,1229.3241311817847,324.60385261953184
MVI_1521_NIR_frame430.jpg,81.57422634714544,75.03094624152357,3,1791.88759389497,243.1287150374166,1873.4618202421154,318.1596612789402
MVI_1521_NIR_frame435.jpg,173.41380052445794,52.50259385995588,3,380.9946652809206,275.555794916788,554.4084658053785,328.05838877674387
MVI_1521_NIR_frame435.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,290.7701743399143,607.4122175545747,325.0267588768727
MVI_1521_NIR_frame435.jpg,43.91226630477024,29.65506338474222,10,623.9809709604757,296.5940840874245,667.893237265246,326.2491474721667
MVI_1521_NIR_frame435.jpg,118.12453632335519,37.98208538719979,3,952.8604101002862,286.37517884389604,1070.9849464236413,324.3572642310958
MVI_1521_NIR_frame435.jpg,90.38912081400122,80.31663266046297,3,1138.9350103677834,244.28721995906886,1229.3241311817847,324.60385261953184
MVI_1521_NIR_frame435.jpg,81.57422634714544,75.03094624152357,3,1791.88759389497,243.1287150374166,1873.4618202421154,318.1596612789402
MVI_1521_NIR_frame440.jpg,173.41380052445794,52.50259385995588,3,380.9946652809206,275.555794916788,554.4084658053785,328.05838877674387
MVI_1521_NIR_frame440.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,290.7701743399143,607.4122175545747,325.0267588768727
MVI_1521_NIR_frame440.jpg,43.91226630477024,30.951581992185197,10,623.9809709604757,295.29756547998153,667.893237265246,326.2491474721667
MVI_1521_NIR_frame440.jpg,118.12453632335519,37.98208538719979,3,954.1569287077292,286.37517884389604,1072.2814650310843,324.3572642310958
MVI_1521_NIR_frame440.jpg,90.38912081400122,80.31663266046297,3,1141.5280475826694,244.28721995906886,1231.9171683966706,324.60385261953184
