filename,id,global,front,rear,side
Acura_ILX_2013_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_Cvl.jpg,00,1.0,0.10566603673183751,0.011865907329328606,0.8824680559388338
Acura_ILX_2013_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_Wxn.jpg,00,1.0,0.5061539282194769,0.0009838146271073098,0.4928622571534157
Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_DaU.jpg,01,1.0,0.4966706809054998,0.13442164502570209,0.3689076740687981
Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_dmE.jpg,01,1.0,0.22014399363749038,0.024130561672856314,0.7557254446896532
Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_DoX.jpg,01,1.0,3.267349360182349e-05,0.9446562236294,0.05531110287699824
MINI_Cooper Countryman_2014_34_18_200_16_4_70_61_161_25_AWD_5_4_SUV_eaR.jpg,02,1.0,0.003966152978389026,0.7361449370479367,0.2598889099736743
MINI_Cooper Countryman_2014_34_18_200_16_4_70_61_161_25_AWD_5_4_SUV_Ehg.jpg,02,1.0,0.5540080938686093,0.0009122352937276899,0.44507967083766314
MINI_Cooper Countryman_2014_34_18_200_16_4_70_61_161_25_AWD_5_4_SUV_hai.jpg,02,1.0,0.00015805840453739014,0.8271139107352364,0.17272803086022606
Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_CaE.jpg,03,1.0,7.015400967404572e-05,0.8852763311182765,0.11465351487204939
Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_cAL.jpg,03,1.0,0.4683511828258178,0.01012800157982778,0.5215208155943545
Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_CeP.jpg,03,1.0,0.0006474763829830509,0.4402287770431562,0.5591237465738608
Acura_NSX_2016_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_MJw.jpg,04,1.0,0.014649140697514704,0.06431579418363141,0.9210350651188538
Acura_NSX_2016_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_NfS.jpg,04,1.0,0.13013095113824463,0.05221922747667868,0.8176498213850767
Acura_NSX_2016_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Ove.jpg,04,1.0,0.254814847915084,0.000872892292615037,0.7443122597923009
